,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,5,0,0.9,0.10649943351745605
1,dataset5,2,2.0,400,sdsa_svc,5,1,0.925,0.08367085456848145
2,dataset5,2,2.0,400,sdsa_svc,5,2,0.925,0.06515336036682129
3,dataset5,2,2.0,400,sdsa_svc,5,3,0.925,0.06631898880004883
4,dataset5,2,2.0,400,sdsa_svc,5,4,0.925,0.06415390968322754
5,dataset5,2,2.0,400,sdsa_svc,5,5,0.875,0.06275153160095215
6,dataset5,2,2.0,400,sdsa_svc,5,6,0.875,0.06424212455749512
7,dataset5,2,2.0,400,sdsa_svc,5,7,0.875,0.06670975685119629
8,dataset5,2,2.0,400,sdsa_svc,5,8,0.9,0.06512784957885742
9,dataset5,2,2.0,400,sdsa_svc,5,9,0.875,0.06133127212524414
