,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,2,0,0.75,0.12171387672424316
1,mushroom,2,3.0,154,sdsa_svc,2,1,0.75,0.10073614120483398
2,mushroom,2,3.0,154,sdsa_svc,2,2,0.75,0.09894394874572754
3,mushroom,2,3.0,154,sdsa_svc,2,3,0.75,0.35178613662719727
4,mushroom,2,3.0,154,sdsa_svc,2,4,0.7333333333333333,0.08527231216430664
5,mushroom,2,3.0,154,sdsa_svc,2,5,0.7333333333333333,0.09677553176879883
6,mushroom,2,3.0,154,sdsa_svc,2,6,0.7333333333333333,0.09579730033874512
7,mushroom,2,3.0,154,sdsa_svc,2,7,0.7333333333333333,0.11358809471130371
8,mushroom,2,3.0,154,sdsa_svc,2,8,0.7333333333333333,0.09703278541564941
9,mushroom,2,3.0,154,sdsa_svc,2,9,0.7333333333333333,0.10396647453308105
