,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,1,0,0.9857142857142858,0.5303044319152832
1,dataset3,2,3.0,700,sdsa_svc,1,1,0.9428571428571428,0.5716147422790527
2,dataset3,2,3.0,700,sdsa_svc,1,2,0.9714285714285714,0.5744562149047852
3,dataset3,2,3.0,700,sdsa_svc,1,3,0.9857142857142858,0.709857702255249
4,dataset3,2,3.0,700,sdsa_svc,1,4,0.9857142857142858,0.6833937168121338
5,dataset3,2,3.0,700,sdsa_svc,1,5,0.9857142857142858,0.8793869018554688
6,dataset3,2,3.0,700,sdsa_svc,1,6,1.0,0.5083107948303223
7,dataset3,2,3.0,700,sdsa_svc,1,7,0.9857142857142858,0.5046296119689941
8,dataset3,2,3.0,700,sdsa_svc,1,8,1.0,0.5155980587005615
9,dataset3,2,3.0,700,sdsa_svc,1,9,0.9857142857142858,0.5171887874603271
