,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,1,0,0.9857142857142858,0.5613336563110352
1,dataset2,2,2.0,700,sdsa_svc,1,1,0.9571428571428572,0.6462845802307129
2,dataset2,2,2.0,700,sdsa_svc,1,2,0.9571428571428572,0.749464750289917
3,dataset2,2,2.0,700,sdsa_svc,1,3,0.9714285714285714,0.688103199005127
4,dataset2,2,2.0,700,sdsa_svc,1,4,0.9714285714285714,1.02754545211792
5,dataset2,2,2.0,700,sdsa_svc,1,5,0.9714285714285714,0.5379550457000732
6,dataset2,2,2.0,700,sdsa_svc,1,6,0.9,0.5779297351837158
7,dataset2,2,2.0,700,sdsa_svc,1,7,0.9285714285714286,0.5433468818664551
8,dataset2,2,2.0,700,sdsa_svc,1,8,0.9,0.5420870780944824
9,dataset2,2,2.0,700,sdsa_svc,1,9,0.9142857142857143,0.54256272315979
