,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,9,0,0.9,0.10979032516479492
1,dataset5,2,2.0,400,sdsa_svc,9,1,0.9,0.10797572135925293
2,dataset5,2,2.0,400,sdsa_svc,9,2,0.95,0.1085057258605957
3,dataset5,2,2.0,400,sdsa_svc,9,3,0.825,0.10801291465759277
4,dataset5,2,2.0,400,sdsa_svc,9,4,0.9,0.10810112953186035
5,dataset5,2,2.0,400,sdsa_svc,9,5,0.875,0.1024470329284668
6,dataset5,2,2.0,400,sdsa_svc,9,6,0.875,0.05673384666442871
7,dataset5,2,2.0,400,sdsa_svc,9,7,0.925,0.0530698299407959
8,dataset5,2,2.0,400,sdsa_svc,9,8,0.925,0.05304884910583496
9,dataset5,2,2.0,400,sdsa_svc,9,9,0.9,0.05413198471069336
