,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,4,0,0.75,0.10833549499511719
1,mushroom,2,3.0,154,sdsa_svc,4,1,0.75,0.09465360641479492
2,mushroom,2,3.0,154,sdsa_svc,4,2,0.75,0.13483619689941406
3,mushroom,2,3.0,154,sdsa_svc,4,3,0.75,0.13229012489318848
4,mushroom,2,3.0,154,sdsa_svc,4,4,0.7333333333333333,0.14178895950317383
5,mushroom,2,3.0,154,sdsa_svc,4,5,0.7333333333333333,0.10314011573791504
6,mushroom,2,3.0,154,sdsa_svc,4,6,0.7333333333333333,0.12901544570922852
7,mushroom,2,3.0,154,sdsa_svc,4,7,0.7333333333333333,0.1337871551513672
8,mushroom,2,3.0,154,sdsa_svc,4,8,0.7333333333333333,0.12807679176330566
9,mushroom,2,3.0,154,sdsa_svc,4,9,0.7333333333333333,0.11977577209472656
