,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,4,0,0.7323943661971831,2.535998582839966
1,climates,10,16.0,1415,sdsa_svc,4,1,0.7323943661971831,2.615980386734009
2,climates,10,16.0,1415,sdsa_svc,4,2,0.7253521126760564,2.144087314605713
3,climates,10,16.0,1415,sdsa_svc,4,3,0.7323943661971831,2.1596415042877197
4,climates,10,16.0,1415,sdsa_svc,4,4,0.7323943661971831,2.1123645305633545
5,climates,10,16.0,1415,sdsa_svc,4,5,0.7801418439716312,2.130831718444824
6,climates,10,16.0,1415,sdsa_svc,4,6,0.7588652482269503,2.1126160621643066
7,climates,10,16.0,1415,sdsa_svc,4,7,0.7943262411347518,2.128122329711914
8,climates,10,16.0,1415,sdsa_svc,4,8,0.7872340425531915,2.124452590942383
9,climates,10,16.0,1415,sdsa_svc,4,9,0.7659574468085106,2.130380153656006
