,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,5,0,0.9857142857142858,0.5458877086639404
1,dataset2,2,2.0,700,sdsa_svc,5,1,0.9714285714285714,0.5531797409057617
2,dataset2,2,2.0,700,sdsa_svc,5,2,0.9571428571428572,0.5392928123474121
3,dataset2,2,2.0,700,sdsa_svc,5,3,0.9285714285714286,0.7255043983459473
4,dataset2,2,2.0,700,sdsa_svc,5,4,0.9285714285714286,0.7164433002471924
5,dataset2,2,2.0,700,sdsa_svc,5,5,0.9,0.9547646045684814
6,dataset2,2,2.0,700,sdsa_svc,5,6,0.9714285714285714,0.5413670539855957
7,dataset2,2,2.0,700,sdsa_svc,5,7,0.9142857142857143,0.5405776500701904
8,dataset2,2,2.0,700,sdsa_svc,5,8,0.9,0.5281181335449219
9,dataset2,2,2.0,700,sdsa_svc,5,9,0.9714285714285714,0.5370950698852539
