,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,5,0,1.0,0.8205070495605469
1,dry_climates,3,16.0,522,sdsa_svc,5,1,0.9811320754716981,0.9021890163421631
2,dry_climates,3,16.0,522,sdsa_svc,5,2,0.9423076923076923,1.0270333290100098
3,dry_climates,3,16.0,522,sdsa_svc,5,3,0.8846153846153846,1.164461374282837
4,dry_climates,3,16.0,522,sdsa_svc,5,4,1.0,0.7485027313232422
5,dry_climates,3,16.0,522,sdsa_svc,5,5,0.9615384615384616,0.8145816326141357
6,dry_climates,3,16.0,522,sdsa_svc,5,6,0.9230769230769231,0.7480700016021729
7,dry_climates,3,16.0,522,sdsa_svc,5,7,0.9230769230769231,0.7634811401367188
8,dry_climates,3,16.0,522,sdsa_svc,5,8,0.9807692307692307,0.7726187705993652
9,dry_climates,3,16.0,522,sdsa_svc,5,9,0.9038461538461539,0.7696704864501953
