,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,7,0,0.9245283018867925,0.8090264797210693
1,dry_climates,3,16.0,522,sdsa_svc,7,1,0.9811320754716981,0.889850378036499
2,dry_climates,3,16.0,522,sdsa_svc,7,2,0.9615384615384616,1.0893561840057373
3,dry_climates,3,16.0,522,sdsa_svc,7,3,0.9230769230769231,0.8441989421844482
4,dry_climates,3,16.0,522,sdsa_svc,7,4,0.9423076923076923,0.7463555335998535
5,dry_climates,3,16.0,522,sdsa_svc,7,5,0.9615384615384616,0.7817001342773438
6,dry_climates,3,16.0,522,sdsa_svc,7,6,0.9038461538461539,0.7601451873779297
7,dry_climates,3,16.0,522,sdsa_svc,7,7,0.9615384615384616,0.7578306198120117
8,dry_climates,3,16.0,522,sdsa_svc,7,8,0.9807692307692307,0.7681775093078613
9,dry_climates,3,16.0,522,sdsa_svc,7,9,0.9807692307692307,0.7675573825836182
