,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,3,0,0.925,0.11191940307617188
1,dataset5,2,2.0,400,sdsa_svc,3,1,0.9,0.11016654968261719
2,dataset5,2,2.0,400,sdsa_svc,3,2,0.9,0.10910391807556152
3,dataset5,2,2.0,400,sdsa_svc,3,3,0.95,0.10957121849060059
4,dataset5,2,2.0,400,sdsa_svc,3,4,0.85,0.10973501205444336
5,dataset5,2,2.0,400,sdsa_svc,3,5,0.875,0.10886478424072266
6,dataset5,2,2.0,400,sdsa_svc,3,6,0.975,0.06548810005187988
7,dataset5,2,2.0,400,sdsa_svc,3,7,0.925,0.054512739181518555
8,dataset5,2,2.0,400,sdsa_svc,3,8,0.875,0.05274081230163574
9,dataset5,2,2.0,400,sdsa_svc,3,9,0.875,0.0530095100402832
