,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,6,0,0.75,0.10221123695373535
1,mushroom,2,3.0,154,sdsa_svc,6,1,0.75,0.09006309509277344
2,mushroom,2,3.0,154,sdsa_svc,6,2,0.75,0.10344290733337402
3,mushroom,2,3.0,154,sdsa_svc,6,3,0.75,0.09375929832458496
4,mushroom,2,3.0,154,sdsa_svc,6,4,0.7333333333333333,0.11088395118713379
5,mushroom,2,3.0,154,sdsa_svc,6,5,0.7333333333333333,0.1411292552947998
6,mushroom,2,3.0,154,sdsa_svc,6,6,0.7333333333333333,0.10711956024169922
7,mushroom,2,3.0,154,sdsa_svc,6,7,0.7333333333333333,0.09486222267150879
8,mushroom,2,3.0,154,sdsa_svc,6,8,0.7333333333333333,0.09387564659118652
9,mushroom,2,3.0,154,sdsa_svc,6,9,0.7333333333333333,0.10140776634216309
