,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,7,0,0.9714285714285714,0.65093994140625
1,dataset2,2,2.0,700,sdsa_svc,7,1,0.9428571428571428,0.5781760215759277
2,dataset2,2,2.0,700,sdsa_svc,7,2,0.9571428571428572,0.5208747386932373
3,dataset2,2,2.0,700,sdsa_svc,7,3,0.9857142857142858,0.7214400768280029
4,dataset2,2,2.0,700,sdsa_svc,7,4,0.9428571428571428,0.7044243812561035
5,dataset2,2,2.0,700,sdsa_svc,7,5,0.9714285714285714,1.023512601852417
6,dataset2,2,2.0,700,sdsa_svc,7,6,0.9714285714285714,0.5193769931793213
7,dataset2,2,2.0,700,sdsa_svc,7,7,0.9857142857142858,0.5249021053314209
8,dataset2,2,2.0,700,sdsa_svc,7,8,0.9571428571428572,0.5199697017669678
9,dataset2,2,2.0,700,sdsa_svc,7,9,0.9428571428571428,0.5223872661590576
