,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,5,0,0.9285714285714286,0.5487315654754639
1,dataset3,2,3.0,700,sdsa_svc,5,1,0.9428571428571428,0.5615315437316895
2,dataset3,2,3.0,700,sdsa_svc,5,2,0.9285714285714286,0.5368087291717529
3,dataset3,2,3.0,700,sdsa_svc,5,3,0.9285714285714286,0.6816561222076416
4,dataset3,2,3.0,700,sdsa_svc,5,4,0.9428571428571428,0.6861834526062012
5,dataset3,2,3.0,700,sdsa_svc,5,5,0.9571428571428572,1.0565252304077148
6,dataset3,2,3.0,700,sdsa_svc,5,6,0.9714285714285714,0.518362283706665
7,dataset3,2,3.0,700,sdsa_svc,5,7,0.9714285714285714,0.5390560626983643
8,dataset3,2,3.0,700,sdsa_svc,5,8,0.9,0.5327351093292236
9,dataset3,2,3.0,700,sdsa_svc,5,9,0.9142857142857143,0.539268970489502
