,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,9,0,0.75,0.08065271377563477
1,mushroom,2,3.0,154,sdsa_svc,9,1,0.75,0.08134627342224121
2,mushroom,2,3.0,154,sdsa_svc,9,2,0.75,0.079071044921875
3,mushroom,2,3.0,154,sdsa_svc,9,3,0.75,0.08170294761657715
4,mushroom,2,3.0,154,sdsa_svc,9,4,0.7333333333333333,0.08648824691772461
5,mushroom,2,3.0,154,sdsa_svc,9,5,0.7333333333333333,0.07437610626220703
6,mushroom,2,3.0,154,sdsa_svc,9,6,0.7333333333333333,0.08011007308959961
7,mushroom,2,3.0,154,sdsa_svc,9,7,0.7333333333333333,0.10107302665710449
8,mushroom,2,3.0,154,sdsa_svc,9,8,0.7333333333333333,0.08089303970336914
9,mushroom,2,3.0,154,sdsa_svc,9,9,0.7333333333333333,0.07708907127380371
