,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,0,0,0.75,0.10120892524719238
1,mushroom,2,3.0,154,sdsa_svc,0,1,0.75,0.10582327842712402
2,mushroom,2,3.0,154,sdsa_svc,0,2,0.75,0.09908175468444824
3,mushroom,2,3.0,154,sdsa_svc,0,3,0.75,0.1807394027709961
4,mushroom,2,3.0,154,sdsa_svc,0,4,0.7333333333333333,0.18183326721191406
5,mushroom,2,3.0,154,sdsa_svc,0,5,0.7333333333333333,0.10011553764343262
6,mushroom,2,3.0,154,sdsa_svc,0,6,0.7333333333333333,0.09767317771911621
7,mushroom,2,3.0,154,sdsa_svc,0,7,0.7333333333333333,0.10691213607788086
8,mushroom,2,3.0,154,sdsa_svc,0,8,0.7333333333333333,0.09826827049255371
9,mushroom,2,3.0,154,sdsa_svc,0,9,0.7333333333333333,0.09651470184326172
