,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,3,0,0.7746478873239436,2.6332547664642334
1,climates,10,16.0,1415,sdsa_svc,3,1,0.7464788732394366,2.2688491344451904
2,climates,10,16.0,1415,sdsa_svc,3,2,0.7394366197183099,2.129105567932129
3,climates,10,16.0,1415,sdsa_svc,3,3,0.7253521126760564,2.118518590927124
4,climates,10,16.0,1415,sdsa_svc,3,4,0.8380281690140845,2.136274576187134
5,climates,10,16.0,1415,sdsa_svc,3,5,0.7659574468085106,2.1284751892089844
6,climates,10,16.0,1415,sdsa_svc,3,6,0.7163120567375887,2.130072832107544
7,climates,10,16.0,1415,sdsa_svc,3,7,0.7446808510638298,2.1016461849212646
8,climates,10,16.0,1415,sdsa_svc,3,8,0.6808510638297872,2.10628080368042
9,climates,10,16.0,1415,sdsa_svc,3,9,0.75177304964539,2.215406656265259
