,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,5,0,0.95,0.31510066986083984
1,dataset1,2,2.0,400,sdsa_svc,5,1,0.875,0.3807506561279297
2,dataset1,2,2.0,400,sdsa_svc,5,2,1.0,0.4901463985443115
3,dataset1,2,2.0,400,sdsa_svc,5,3,0.9,0.40909337997436523
4,dataset1,2,2.0,400,sdsa_svc,5,4,0.95,0.7670271396636963
5,dataset1,2,2.0,400,sdsa_svc,5,5,0.975,0.3682844638824463
6,dataset1,2,2.0,400,sdsa_svc,5,6,0.9,0.3043539524078369
7,dataset1,2,2.0,400,sdsa_svc,5,7,0.95,0.2979917526245117
8,dataset1,2,2.0,400,sdsa_svc,5,8,0.95,0.3032219409942627
9,dataset1,2,2.0,400,sdsa_svc,5,9,0.9,0.29837918281555176
