,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,0,0,0.9696969696969697,0.46619367599487305
1,european_climates,2,16.0,324,sdsa_svc,0,1,1.0,0.46965980529785156
2,european_climates,2,16.0,324,sdsa_svc,0,2,0.9696969696969697,0.45021891593933105
3,european_climates,2,16.0,324,sdsa_svc,0,3,0.9696969696969697,0.47686338424682617
4,european_climates,2,16.0,324,sdsa_svc,0,4,1.0,0.46392154693603516
5,european_climates,2,16.0,324,sdsa_svc,0,5,0.96875,0.4591715335845947
6,european_climates,2,16.0,324,sdsa_svc,0,6,0.96875,0.46361279487609863
7,european_climates,2,16.0,324,sdsa_svc,0,7,0.96875,0.4561173915863037
8,european_climates,2,16.0,324,sdsa_svc,0,8,0.90625,0.4538695812225342
9,european_climates,2,16.0,324,sdsa_svc,0,9,0.90625,0.46155381202697754
