,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,4,0,0.75,0.11426711082458496
1,mushroom,2,3.0,154,sdsa_svc,4,1,0.75,0.10401701927185059
2,mushroom,2,3.0,154,sdsa_svc,4,2,0.75,0.0969400405883789
3,mushroom,2,3.0,154,sdsa_svc,4,3,0.75,0.09582376480102539
4,mushroom,2,3.0,154,sdsa_svc,4,4,0.7333333333333333,0.1457653045654297
5,mushroom,2,3.0,154,sdsa_svc,4,5,0.7333333333333333,0.1152949333190918
6,mushroom,2,3.0,154,sdsa_svc,4,6,0.7333333333333333,0.09288525581359863
7,mushroom,2,3.0,154,sdsa_svc,4,7,0.7333333333333333,0.09570145606994629
8,mushroom,2,3.0,154,sdsa_svc,4,8,0.7333333333333333,0.09926724433898926
9,mushroom,2,3.0,154,sdsa_svc,4,9,0.7333333333333333,0.09737682342529297
