,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,1,0,0.6857142857142857,0.5669496059417725
1,dataset4,2,2.0,700,sdsa_svc,1,1,0.6857142857142857,0.598156213760376
2,dataset4,2,2.0,700,sdsa_svc,1,2,0.7428571428571429,0.7677195072174072
3,dataset4,2,2.0,700,sdsa_svc,1,3,0.8142857142857143,0.7523174285888672
4,dataset4,2,2.0,700,sdsa_svc,1,4,0.7428571428571429,0.5530524253845215
5,dataset4,2,2.0,700,sdsa_svc,1,5,0.7,0.6232469081878662
6,dataset4,2,2.0,700,sdsa_svc,1,6,0.8,0.9379024505615234
7,dataset4,2,2.0,700,sdsa_svc,1,7,0.7,0.553128719329834
8,dataset4,2,2.0,700,sdsa_svc,1,8,0.6428571428571429,0.5627310276031494
9,dataset4,2,2.0,700,sdsa_svc,1,9,0.7857142857142857,0.5446333885192871
