,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,0,0,0.7285714285714285,0.5794322490692139
1,dataset4,2,2.0,700,sdsa_svc,0,1,0.7142857142857143,0.554570198059082
2,dataset4,2,2.0,700,sdsa_svc,0,2,0.7428571428571429,0.5670199394226074
3,dataset4,2,2.0,700,sdsa_svc,0,3,0.7285714285714285,0.5512583255767822
4,dataset4,2,2.0,700,sdsa_svc,0,4,0.7857142857142857,0.5479466915130615
5,dataset4,2,2.0,700,sdsa_svc,0,5,0.7428571428571429,0.5490052700042725
6,dataset4,2,2.0,700,sdsa_svc,0,6,0.6,0.5471546649932861
7,dataset4,2,2.0,700,sdsa_svc,0,7,0.7428571428571429,0.556347131729126
8,dataset4,2,2.0,700,sdsa_svc,0,8,0.8,0.546281099319458
9,dataset4,2,2.0,700,sdsa_svc,0,9,0.7285714285714285,0.5463955402374268
