,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,2,0,0.9571428571428572,0.5491006374359131
1,dataset2,2,2.0,700,sdsa_svc,2,1,0.9428571428571428,0.552699089050293
2,dataset2,2,2.0,700,sdsa_svc,2,2,0.9428571428571428,0.5433018207550049
3,dataset2,2,2.0,700,sdsa_svc,2,3,0.9571428571428572,0.5672662258148193
4,dataset2,2,2.0,700,sdsa_svc,2,4,0.9571428571428572,0.5451672077178955
5,dataset2,2,2.0,700,sdsa_svc,2,5,0.9428571428571428,0.5521948337554932
6,dataset2,2,2.0,700,sdsa_svc,2,6,0.9285714285714286,0.5357503890991211
7,dataset2,2,2.0,700,sdsa_svc,2,7,0.9857142857142858,0.5419211387634277
8,dataset2,2,2.0,700,sdsa_svc,2,8,0.9428571428571428,0.5371243953704834
9,dataset2,2,2.0,700,sdsa_svc,2,9,0.9571428571428572,0.55080246925354
