,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,2,0,0.9,0.11044716835021973
1,dataset5,2,2.0,400,sdsa_svc,2,1,0.85,0.10750222206115723
2,dataset5,2,2.0,400,sdsa_svc,2,2,0.925,0.1097874641418457
3,dataset5,2,2.0,400,sdsa_svc,2,3,0.95,0.10735607147216797
4,dataset5,2,2.0,400,sdsa_svc,2,4,0.875,0.10787057876586914
5,dataset5,2,2.0,400,sdsa_svc,2,5,0.875,0.09563016891479492
6,dataset5,2,2.0,400,sdsa_svc,2,6,0.9,0.057889699935913086
7,dataset5,2,2.0,400,sdsa_svc,2,7,0.9,0.05403304100036621
8,dataset5,2,2.0,400,sdsa_svc,2,8,0.875,0.052918195724487305
9,dataset5,2,2.0,400,sdsa_svc,2,9,0.95,0.053407907485961914
