,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,1,0,0.9,0.3261075019836426
1,dataset1,2,2.0,400,sdsa_svc,1,1,0.95,0.34020256996154785
2,dataset1,2,2.0,400,sdsa_svc,1,2,0.925,0.30934643745422363
3,dataset1,2,2.0,400,sdsa_svc,1,3,0.875,0.415341854095459
4,dataset1,2,2.0,400,sdsa_svc,1,4,0.9,0.4342308044433594
5,dataset1,2,2.0,400,sdsa_svc,1,5,0.975,0.411914587020874
6,dataset1,2,2.0,400,sdsa_svc,1,6,0.975,0.40322113037109375
7,dataset1,2,2.0,400,sdsa_svc,1,7,0.9,0.3659498691558838
8,dataset1,2,2.0,400,sdsa_svc,1,8,0.95,0.30812668800354004
9,dataset1,2,2.0,400,sdsa_svc,1,9,0.875,0.3080320358276367
