,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,0,0,0.9696969696969697,0.4612114429473877
1,european_climates,2,16.0,324,sdsa_svc,0,1,0.9696969696969697,0.4531135559082031
2,european_climates,2,16.0,324,sdsa_svc,0,2,0.9696969696969697,0.457000732421875
3,european_climates,2,16.0,324,sdsa_svc,0,3,0.9696969696969697,0.45850181579589844
4,european_climates,2,16.0,324,sdsa_svc,0,4,1.0,0.4663677215576172
5,european_climates,2,16.0,324,sdsa_svc,0,5,0.9375,0.4508228302001953
6,european_climates,2,16.0,324,sdsa_svc,0,6,0.9375,0.4587974548339844
7,european_climates,2,16.0,324,sdsa_svc,0,7,0.96875,0.4627261161804199
8,european_climates,2,16.0,324,sdsa_svc,0,8,0.90625,0.4472925662994385
9,european_climates,2,16.0,324,sdsa_svc,0,9,0.90625,0.4542117118835449
