,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,8,0,0.9714285714285714,0.5065634250640869
1,dataset3,2,3.0,700,sdsa_svc,8,1,0.9571428571428572,0.5168612003326416
2,dataset3,2,3.0,700,sdsa_svc,8,2,0.8857142857142857,0.4924180507659912
3,dataset3,2,3.0,700,sdsa_svc,8,3,0.9285714285714286,0.485973596572876
4,dataset3,2,3.0,700,sdsa_svc,8,4,0.9142857142857143,0.6725153923034668
5,dataset3,2,3.0,700,sdsa_svc,8,5,0.9428571428571428,0.5808217525482178
6,dataset3,2,3.0,700,sdsa_svc,8,6,0.9428571428571428,0.4911842346191406
7,dataset3,2,3.0,700,sdsa_svc,8,7,0.9857142857142858,0.49599456787109375
8,dataset3,2,3.0,700,sdsa_svc,8,8,0.9285714285714286,0.48982739448547363
9,dataset3,2,3.0,700,sdsa_svc,8,9,0.9714285714285714,0.49013638496398926
