,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,6,0,0.9,0.11140775680541992
1,dataset6,2,2.0,400,sdsa_svc,6,1,0.825,0.11094546318054199
2,dataset6,2,2.0,400,sdsa_svc,6,2,0.825,0.11441183090209961
3,dataset6,2,2.0,400,sdsa_svc,6,3,0.775,0.11801362037658691
4,dataset6,2,2.0,400,sdsa_svc,6,4,0.9,0.1276383399963379
5,dataset6,2,2.0,400,sdsa_svc,6,5,0.85,0.1186063289642334
6,dataset6,2,2.0,400,sdsa_svc,6,6,0.8,0.10091662406921387
7,dataset6,2,2.0,400,sdsa_svc,6,7,0.875,0.06625819206237793
8,dataset6,2,2.0,400,sdsa_svc,6,8,0.775,0.10894370079040527
9,dataset6,2,2.0,400,sdsa_svc,6,9,0.725,0.06348633766174316
