,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,2,0,0.9428571428571428,0.5183584690093994
1,dataset2,2,2.0,700,sdsa_svc,2,1,0.9571428571428572,0.5174586772918701
2,dataset2,2,2.0,700,sdsa_svc,2,2,0.9857142857142858,0.5160043239593506
3,dataset2,2,2.0,700,sdsa_svc,2,3,0.9571428571428572,0.5180952548980713
4,dataset2,2,2.0,700,sdsa_svc,2,4,0.9571428571428572,0.5248153209686279
5,dataset2,2,2.0,700,sdsa_svc,2,5,0.9714285714285714,0.5168366432189941
6,dataset2,2,2.0,700,sdsa_svc,2,6,0.9428571428571428,0.5278947353363037
7,dataset2,2,2.0,700,sdsa_svc,2,7,1.0,0.5179882049560547
8,dataset2,2,2.0,700,sdsa_svc,2,8,0.9285714285714286,0.5123646259307861
9,dataset2,2,2.0,700,sdsa_svc,2,9,0.9571428571428572,0.5208148956298828
