,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,7,0,0.75,0.10493993759155273
1,mushroom,2,3.0,154,sdsa_svc,7,1,0.75,0.10070395469665527
2,mushroom,2,3.0,154,sdsa_svc,7,2,0.75,0.08427190780639648
3,mushroom,2,3.0,154,sdsa_svc,7,3,0.75,0.10200238227844238
4,mushroom,2,3.0,154,sdsa_svc,7,4,0.7333333333333333,0.13302397727966309
5,mushroom,2,3.0,154,sdsa_svc,7,5,0.7333333333333333,0.09398531913757324
6,mushroom,2,3.0,154,sdsa_svc,7,6,0.7333333333333333,0.1017918586730957
7,mushroom,2,3.0,154,sdsa_svc,7,7,0.7333333333333333,0.10912799835205078
8,mushroom,2,3.0,154,sdsa_svc,7,8,0.7333333333333333,0.08870863914489746
9,mushroom,2,3.0,154,sdsa_svc,7,9,0.7333333333333333,0.09699034690856934
