,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,7,0,0.75,0.06510424613952637
1,dataset6,2,2.0,400,sdsa_svc,7,1,0.775,0.07166838645935059
2,dataset6,2,2.0,400,sdsa_svc,7,2,0.775,0.06505274772644043
3,dataset6,2,2.0,400,sdsa_svc,7,3,0.8,0.06376123428344727
4,dataset6,2,2.0,400,sdsa_svc,7,4,0.8,0.0657355785369873
5,dataset6,2,2.0,400,sdsa_svc,7,5,0.8,0.06688165664672852
6,dataset6,2,2.0,400,sdsa_svc,7,6,0.775,0.07635688781738281
7,dataset6,2,2.0,400,sdsa_svc,7,7,0.775,0.06888437271118164
8,dataset6,2,2.0,400,sdsa_svc,7,8,0.675,0.06711363792419434
9,dataset6,2,2.0,400,sdsa_svc,7,9,0.725,0.12094235420227051
