,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,2,0,0.7605633802816901,2.2637765407562256
1,climates,10,16.0,1415,sdsa_svc,2,1,0.7676056338028169,2.151280403137207
2,climates,10,16.0,1415,sdsa_svc,2,2,0.7464788732394366,2.4426608085632324
3,climates,10,16.0,1415,sdsa_svc,2,3,0.8028169014084507,2.125105142593384
4,climates,10,16.0,1415,sdsa_svc,2,4,0.7112676056338029,2.1439754962921143
5,climates,10,16.0,1415,sdsa_svc,2,5,0.7588652482269503,2.123546600341797
6,climates,10,16.0,1415,sdsa_svc,2,6,0.7446808510638298,2.1065635681152344
7,climates,10,16.0,1415,sdsa_svc,2,7,0.723404255319149,2.1125540733337402
8,climates,10,16.0,1415,sdsa_svc,2,8,0.6950354609929078,2.120457410812378
9,climates,10,16.0,1415,sdsa_svc,2,9,0.75177304964539,2.1273274421691895
