,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,1,0,0.75,0.1057274341583252
1,mushroom,2,3.0,154,sdsa_svc,1,1,0.75,0.10291767120361328
2,mushroom,2,3.0,154,sdsa_svc,1,2,0.75,0.10775208473205566
3,mushroom,2,3.0,154,sdsa_svc,1,3,0.75,0.09225893020629883
4,mushroom,2,3.0,154,sdsa_svc,1,4,0.7333333333333333,0.19045615196228027
5,mushroom,2,3.0,154,sdsa_svc,1,5,0.7333333333333333,0.2934572696685791
6,mushroom,2,3.0,154,sdsa_svc,1,6,0.7333333333333333,0.0858306884765625
7,mushroom,2,3.0,154,sdsa_svc,1,7,0.7333333333333333,0.1249399185180664
8,mushroom,2,3.0,154,sdsa_svc,1,8,0.7333333333333333,0.10426855087280273
9,mushroom,2,3.0,154,sdsa_svc,1,9,0.7333333333333333,0.13840150833129883
