,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,0,0,0.875,0.06417036056518555
1,dataset5,2,2.0,400,sdsa_svc,0,1,0.85,0.06526994705200195
2,dataset5,2,2.0,400,sdsa_svc,0,2,0.975,0.06109142303466797
3,dataset5,2,2.0,400,sdsa_svc,0,3,0.9,0.06325864791870117
4,dataset5,2,2.0,400,sdsa_svc,0,4,0.825,0.062056779861450195
5,dataset5,2,2.0,400,sdsa_svc,0,5,0.975,0.06274151802062988
6,dataset5,2,2.0,400,sdsa_svc,0,6,0.9,0.06174278259277344
7,dataset5,2,2.0,400,sdsa_svc,0,7,0.95,0.06246471405029297
8,dataset5,2,2.0,400,sdsa_svc,0,8,0.925,0.06565189361572266
9,dataset5,2,2.0,400,sdsa_svc,0,9,0.9,0.062471628189086914
