,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,1,0,0.75,0.09811520576477051
1,mushroom,2,3.0,154,sdsa_svc,1,1,0.75,0.09478020668029785
2,mushroom,2,3.0,154,sdsa_svc,1,2,0.75,0.09367084503173828
3,mushroom,2,3.0,154,sdsa_svc,1,3,0.75,0.10030794143676758
4,mushroom,2,3.0,154,sdsa_svc,1,4,0.7333333333333333,0.0903329849243164
5,mushroom,2,3.0,154,sdsa_svc,1,5,0.7333333333333333,0.304095983505249
6,mushroom,2,3.0,154,sdsa_svc,1,6,0.7333333333333333,0.19388222694396973
7,mushroom,2,3.0,154,sdsa_svc,1,7,0.7333333333333333,0.08113408088684082
8,mushroom,2,3.0,154,sdsa_svc,1,8,0.7333333333333333,0.09665703773498535
9,mushroom,2,3.0,154,sdsa_svc,1,9,0.7333333333333333,0.0995035171508789
