,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,9,0,0.9622641509433962,0.7241640090942383
1,dry_climates,3,16.0,522,sdsa_svc,9,1,0.9433962264150944,0.9207732677459717
2,dry_climates,3,16.0,522,sdsa_svc,9,2,0.9615384615384616,0.813446044921875
3,dry_climates,3,16.0,522,sdsa_svc,9,3,1.0,0.7049353122711182
4,dry_climates,3,16.0,522,sdsa_svc,9,4,0.9615384615384616,0.7041912078857422
5,dry_climates,3,16.0,522,sdsa_svc,9,5,0.9807692307692307,0.7044956684112549
6,dry_climates,3,16.0,522,sdsa_svc,9,6,0.9423076923076923,0.7061316967010498
7,dry_climates,3,16.0,522,sdsa_svc,9,7,0.8461538461538461,0.7078983783721924
8,dry_climates,3,16.0,522,sdsa_svc,9,8,0.9807692307692307,0.7083268165588379
9,dry_climates,3,16.0,522,sdsa_svc,9,9,0.9423076923076923,0.7008836269378662
