,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,6,0,0.925,0.30655503273010254
1,dataset1,2,2.0,400,sdsa_svc,6,1,0.825,0.6844289302825928
2,dataset1,2,2.0,400,sdsa_svc,6,2,0.975,0.31304502487182617
3,dataset1,2,2.0,400,sdsa_svc,6,3,0.875,0.3067004680633545
4,dataset1,2,2.0,400,sdsa_svc,6,4,0.925,0.3152625560760498
5,dataset1,2,2.0,400,sdsa_svc,6,5,0.975,0.3062863349914551
6,dataset1,2,2.0,400,sdsa_svc,6,6,0.875,0.30706357955932617
7,dataset1,2,2.0,400,sdsa_svc,6,7,0.925,0.30904078483581543
8,dataset1,2,2.0,400,sdsa_svc,6,8,0.925,0.31177616119384766
9,dataset1,2,2.0,400,sdsa_svc,6,9,0.95,0.31200242042541504
