,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,8,0,0.8142857142857143,0.5126736164093018
1,dataset4,2,2.0,700,sdsa_svc,8,1,0.7857142857142857,0.523221492767334
2,dataset4,2,2.0,700,sdsa_svc,8,2,0.6285714285714286,0.49218249320983887
3,dataset4,2,2.0,700,sdsa_svc,8,3,0.7285714285714285,0.5537612438201904
4,dataset4,2,2.0,700,sdsa_svc,8,4,0.7,0.7274346351623535
5,dataset4,2,2.0,700,sdsa_svc,8,5,0.7714285714285715,0.5135095119476318
6,dataset4,2,2.0,700,sdsa_svc,8,6,0.7428571428571429,0.5020081996917725
7,dataset4,2,2.0,700,sdsa_svc,8,7,0.6857142857142857,0.503727912902832
8,dataset4,2,2.0,700,sdsa_svc,8,8,0.6428571428571429,0.5016193389892578
9,dataset4,2,2.0,700,sdsa_svc,8,9,0.7571428571428571,0.49184536933898926
