,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,9,0,0.9,0.1117401123046875
1,dataset5,2,2.0,400,sdsa_svc,9,1,0.9,0.11016201972961426
2,dataset5,2,2.0,400,sdsa_svc,9,2,0.95,0.10937857627868652
3,dataset5,2,2.0,400,sdsa_svc,9,3,0.825,0.1096200942993164
4,dataset5,2,2.0,400,sdsa_svc,9,4,0.9,0.10991597175598145
5,dataset5,2,2.0,400,sdsa_svc,9,5,0.875,0.10852837562561035
6,dataset5,2,2.0,400,sdsa_svc,9,6,0.875,0.06615996360778809
7,dataset5,2,2.0,400,sdsa_svc,9,7,0.925,0.05545520782470703
8,dataset5,2,2.0,400,sdsa_svc,9,8,0.925,0.05411028861999512
9,dataset5,2,2.0,400,sdsa_svc,9,9,0.9,0.05410504341125488
