,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,1,0,0.725,0.06416487693786621
1,dataset6,2,2.0,400,sdsa_svc,1,1,0.85,0.06496667861938477
2,dataset6,2,2.0,400,sdsa_svc,1,2,0.75,0.0736837387084961
3,dataset6,2,2.0,400,sdsa_svc,1,3,0.75,0.06559085845947266
4,dataset6,2,2.0,400,sdsa_svc,1,4,0.7,0.06783533096313477
5,dataset6,2,2.0,400,sdsa_svc,1,5,0.65,0.08227109909057617
6,dataset6,2,2.0,400,sdsa_svc,1,6,0.7,0.07116508483886719
7,dataset6,2,2.0,400,sdsa_svc,1,7,0.725,0.13349604606628418
8,dataset6,2,2.0,400,sdsa_svc,1,8,0.8,0.1352381706237793
9,dataset6,2,2.0,400,sdsa_svc,1,9,0.775,0.13095664978027344
