,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,9,0,1.0,0.26001405715942383
1,dataset1,2,2.0,400,sdsa_svc,9,1,0.975,0.2734055519104004
2,dataset1,2,2.0,400,sdsa_svc,9,2,0.95,0.3533935546875
3,dataset1,2,2.0,400,sdsa_svc,9,3,0.95,0.38984131813049316
4,dataset1,2,2.0,400,sdsa_svc,9,4,0.975,0.32681918144226074
5,dataset1,2,2.0,400,sdsa_svc,9,5,1.0,0.28762149810791016
6,dataset1,2,2.0,400,sdsa_svc,9,6,0.975,0.2800133228302002
7,dataset1,2,2.0,400,sdsa_svc,9,7,0.975,0.5666325092315674
8,dataset1,2,2.0,400,sdsa_svc,9,8,0.975,0.27573108673095703
9,dataset1,2,2.0,400,sdsa_svc,9,9,0.925,0.2682828903198242
