,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,5,0,0.9571428571428572,0.5272059440612793
1,dataset3,2,3.0,700,sdsa_svc,5,1,0.9857142857142858,0.5963664054870605
2,dataset3,2,3.0,700,sdsa_svc,5,2,0.9714285714285714,0.539508581161499
3,dataset3,2,3.0,700,sdsa_svc,5,3,0.9857142857142858,0.5177221298217773
4,dataset3,2,3.0,700,sdsa_svc,5,4,0.9714285714285714,0.672799825668335
5,dataset3,2,3.0,700,sdsa_svc,5,5,1.0,0.6911768913269043
6,dataset3,2,3.0,700,sdsa_svc,5,6,0.9857142857142858,0.647244930267334
7,dataset3,2,3.0,700,sdsa_svc,5,7,0.9714285714285714,0.5358340740203857
8,dataset3,2,3.0,700,sdsa_svc,5,8,1.0,0.5206964015960693
9,dataset3,2,3.0,700,sdsa_svc,5,9,0.9857142857142858,0.5184288024902344
