,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,5,0,0.9428571428571428,0.552391529083252
1,dataset3,2,3.0,700,sdsa_svc,5,1,0.9714285714285714,0.5935509204864502
2,dataset3,2,3.0,700,sdsa_svc,5,2,0.9571428571428572,0.5492920875549316
3,dataset3,2,3.0,700,sdsa_svc,5,3,0.9571428571428572,0.6746809482574463
4,dataset3,2,3.0,700,sdsa_svc,5,4,0.9714285714285714,0.8028955459594727
5,dataset3,2,3.0,700,sdsa_svc,5,5,0.9714285714285714,1.1056344509124756
6,dataset3,2,3.0,700,sdsa_svc,5,6,0.9714285714285714,0.5458953380584717
7,dataset3,2,3.0,700,sdsa_svc,5,7,0.9571428571428572,0.5537421703338623
8,dataset3,2,3.0,700,sdsa_svc,5,8,0.9,0.5418796539306641
9,dataset3,2,3.0,700,sdsa_svc,5,9,0.9285714285714286,0.5512115955352783
