,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,1,0,0.725,0.06573915481567383
1,dataset6,2,2.0,400,sdsa_svc,1,1,0.875,0.06620240211486816
2,dataset6,2,2.0,400,sdsa_svc,1,2,0.725,0.06520271301269531
3,dataset6,2,2.0,400,sdsa_svc,1,3,0.775,0.06648039817810059
4,dataset6,2,2.0,400,sdsa_svc,1,4,0.725,0.0672903060913086
5,dataset6,2,2.0,400,sdsa_svc,1,5,0.65,0.07310295104980469
6,dataset6,2,2.0,400,sdsa_svc,1,6,0.725,0.11048054695129395
7,dataset6,2,2.0,400,sdsa_svc,1,7,0.725,0.11465716361999512
8,dataset6,2,2.0,400,sdsa_svc,1,8,0.8,0.10491013526916504
9,dataset6,2,2.0,400,sdsa_svc,1,9,0.75,0.12412667274475098
