,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,6,0,0.9714285714285714,0.5578339099884033
1,dataset3,2,3.0,700,sdsa_svc,6,1,0.9285714285714286,0.5435361862182617
2,dataset3,2,3.0,700,sdsa_svc,6,2,0.9571428571428572,0.6604630947113037
3,dataset3,2,3.0,700,sdsa_svc,6,3,0.9142857142857143,0.7436995506286621
4,dataset3,2,3.0,700,sdsa_svc,6,4,0.9142857142857143,0.7133898735046387
5,dataset3,2,3.0,700,sdsa_svc,6,5,0.9571428571428572,0.5638232231140137
6,dataset3,2,3.0,700,sdsa_svc,6,6,0.9428571428571428,0.551809549331665
7,dataset3,2,3.0,700,sdsa_svc,6,7,0.9428571428571428,0.5346300601959229
8,dataset3,2,3.0,700,sdsa_svc,6,8,0.9285714285714286,0.539757490158081
9,dataset3,2,3.0,700,sdsa_svc,6,9,0.9571428571428572,0.5302515029907227
