,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,7,0,0.95,0.6583268642425537
1,dataset1,2,2.0,400,sdsa_svc,7,1,1.0,0.35741734504699707
2,dataset1,2,2.0,400,sdsa_svc,7,2,0.925,0.4755733013153076
3,dataset1,2,2.0,400,sdsa_svc,7,3,0.925,0.38784170150756836
4,dataset1,2,2.0,400,sdsa_svc,7,4,0.95,0.43491673469543457
5,dataset1,2,2.0,400,sdsa_svc,7,5,1.0,0.3590846061706543
6,dataset1,2,2.0,400,sdsa_svc,7,6,1.0,0.33002805709838867
7,dataset1,2,2.0,400,sdsa_svc,7,7,0.975,0.3026294708251953
8,dataset1,2,2.0,400,sdsa_svc,7,8,0.975,0.3107151985168457
9,dataset1,2,2.0,400,sdsa_svc,7,9,0.975,0.3018312454223633
