,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,5,0,0.9,0.06891250610351562
1,dataset5,2,2.0,400,sdsa_svc,5,1,0.925,0.11078000068664551
2,dataset5,2,2.0,400,sdsa_svc,5,2,0.925,0.11093640327453613
3,dataset5,2,2.0,400,sdsa_svc,5,3,0.925,0.11056852340698242
4,dataset5,2,2.0,400,sdsa_svc,5,4,0.925,0.11059403419494629
5,dataset5,2,2.0,400,sdsa_svc,5,5,0.875,0.11074018478393555
6,dataset5,2,2.0,400,sdsa_svc,5,6,0.9,0.10874223709106445
7,dataset5,2,2.0,400,sdsa_svc,5,7,0.875,0.062283992767333984
8,dataset5,2,2.0,400,sdsa_svc,5,8,0.9,0.05436897277832031
9,dataset5,2,2.0,400,sdsa_svc,5,9,0.875,0.05638432502746582
