,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,4,0,0.9696969696969697,0.47230029106140137
1,european_climates,2,16.0,324,sdsa_svc,4,1,0.9393939393939394,0.5207953453063965
2,european_climates,2,16.0,324,sdsa_svc,4,2,0.9090909090909091,0.44478869438171387
3,european_climates,2,16.0,324,sdsa_svc,4,3,0.9393939393939394,0.4449269771575928
4,european_climates,2,16.0,324,sdsa_svc,4,4,0.96875,0.4867091178894043
5,european_climates,2,16.0,324,sdsa_svc,4,5,0.875,0.5406672954559326
6,european_climates,2,16.0,324,sdsa_svc,4,6,0.90625,0.5494375228881836
7,european_climates,2,16.0,324,sdsa_svc,4,7,0.875,0.6011862754821777
8,european_climates,2,16.0,324,sdsa_svc,4,8,0.9375,0.919140100479126
9,european_climates,2,16.0,324,sdsa_svc,4,9,0.96875,0.45885372161865234
