,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,2,0,0.7,0.11155319213867188
1,dataset6,2,2.0,400,sdsa_svc,2,1,0.75,0.11308145523071289
2,dataset6,2,2.0,400,sdsa_svc,2,2,0.775,0.11753010749816895
3,dataset6,2,2.0,400,sdsa_svc,2,3,0.775,0.12130403518676758
4,dataset6,2,2.0,400,sdsa_svc,2,4,0.75,0.12936997413635254
5,dataset6,2,2.0,400,sdsa_svc,2,5,0.825,0.12458634376525879
6,dataset6,2,2.0,400,sdsa_svc,2,6,0.75,0.12405705451965332
7,dataset6,2,2.0,400,sdsa_svc,2,7,0.725,0.12532854080200195
8,dataset6,2,2.0,400,sdsa_svc,2,8,0.675,0.06609749794006348
9,dataset6,2,2.0,400,sdsa_svc,2,9,0.7,0.06614446640014648
