,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,1,0,0.75,0.09687352180480957
1,mushroom,2,3.0,154,sdsa_svc,1,1,0.75,0.10204386711120605
2,mushroom,2,3.0,154,sdsa_svc,1,2,0.75,0.09397697448730469
3,mushroom,2,3.0,154,sdsa_svc,1,3,0.75,0.09702849388122559
4,mushroom,2,3.0,154,sdsa_svc,1,4,0.7333333333333333,0.09979391098022461
5,mushroom,2,3.0,154,sdsa_svc,1,5,0.7333333333333333,0.13841938972473145
6,mushroom,2,3.0,154,sdsa_svc,1,6,0.7333333333333333,0.0953371524810791
7,mushroom,2,3.0,154,sdsa_svc,1,7,0.7333333333333333,0.09701204299926758
8,mushroom,2,3.0,154,sdsa_svc,1,8,0.7333333333333333,0.09541010856628418
9,mushroom,2,3.0,154,sdsa_svc,1,9,0.7333333333333333,0.12512469291687012
