,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,9,0,0.925,0.11015605926513672
1,dataset5,2,2.0,400,sdsa_svc,9,1,0.9,0.1076657772064209
2,dataset5,2,2.0,400,sdsa_svc,9,2,0.95,0.10951948165893555
3,dataset5,2,2.0,400,sdsa_svc,9,3,0.825,0.10742068290710449
4,dataset5,2,2.0,400,sdsa_svc,9,4,0.925,0.1079416275024414
5,dataset5,2,2.0,400,sdsa_svc,9,5,0.875,0.09457063674926758
6,dataset5,2,2.0,400,sdsa_svc,9,6,0.875,0.056874990463256836
7,dataset5,2,2.0,400,sdsa_svc,9,7,0.925,0.05463886260986328
8,dataset5,2,2.0,400,sdsa_svc,9,8,0.875,0.05340433120727539
9,dataset5,2,2.0,400,sdsa_svc,9,9,0.9,0.05317401885986328
