,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,1,0,0.8,0.11182236671447754
1,dataset6,2,2.0,400,sdsa_svc,1,1,0.9,0.11119961738586426
2,dataset6,2,2.0,400,sdsa_svc,1,2,0.9,0.11468648910522461
3,dataset6,2,2.0,400,sdsa_svc,1,3,0.85,0.11797714233398438
4,dataset6,2,2.0,400,sdsa_svc,1,4,0.85,0.1218409538269043
5,dataset6,2,2.0,400,sdsa_svc,1,5,0.725,0.11863923072814941
6,dataset6,2,2.0,400,sdsa_svc,1,6,0.8,0.10322761535644531
7,dataset6,2,2.0,400,sdsa_svc,1,7,0.775,0.06396150588989258
8,dataset6,2,2.0,400,sdsa_svc,1,8,0.875,0.10620903968811035
9,dataset6,2,2.0,400,sdsa_svc,1,9,0.825,0.06554412841796875
