,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,1,0,0.9857142857142858,0.5376348495483398
1,dataset2,2,2.0,700,sdsa_svc,1,1,0.9714285714285714,0.5794005393981934
2,dataset2,2,2.0,700,sdsa_svc,1,2,0.9571428571428572,0.7510204315185547
3,dataset2,2,2.0,700,sdsa_svc,1,3,0.9714285714285714,0.6935112476348877
4,dataset2,2,2.0,700,sdsa_svc,1,4,0.9571428571428572,0.9968369007110596
5,dataset2,2,2.0,700,sdsa_svc,1,5,0.9714285714285714,0.5197794437408447
6,dataset2,2,2.0,700,sdsa_svc,1,6,0.9142857142857143,0.5163569450378418
7,dataset2,2,2.0,700,sdsa_svc,1,7,0.9142857142857143,0.5253150463104248
8,dataset2,2,2.0,700,sdsa_svc,1,8,0.9285714285714286,0.515993595123291
9,dataset2,2,2.0,700,sdsa_svc,1,9,0.9285714285714286,0.5303943157196045
