,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,2,0,0.775,0.11185455322265625
1,dataset6,2,2.0,400,sdsa_svc,2,1,0.9,0.11200785636901855
2,dataset6,2,2.0,400,sdsa_svc,2,2,0.875,0.11635136604309082
3,dataset6,2,2.0,400,sdsa_svc,2,3,0.9,0.11741304397583008
4,dataset6,2,2.0,400,sdsa_svc,2,4,0.9,0.124267578125
5,dataset6,2,2.0,400,sdsa_svc,2,5,0.85,0.08568334579467773
6,dataset6,2,2.0,400,sdsa_svc,2,6,0.8,0.07690548896789551
7,dataset6,2,2.0,400,sdsa_svc,2,7,0.75,0.07043957710266113
8,dataset6,2,2.0,400,sdsa_svc,2,8,0.75,0.07708382606506348
9,dataset6,2,2.0,400,sdsa_svc,2,9,0.75,0.0985255241394043
