,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,9,0,0.9857142857142858,0.48006558418273926
1,dataset3,2,3.0,700,sdsa_svc,9,1,0.9428571428571428,0.5030157566070557
2,dataset3,2,3.0,700,sdsa_svc,9,2,0.9857142857142858,0.4799377918243408
3,dataset3,2,3.0,700,sdsa_svc,9,3,1.0,0.4779689311981201
4,dataset3,2,3.0,700,sdsa_svc,9,4,0.9857142857142858,0.477797269821167
5,dataset3,2,3.0,700,sdsa_svc,9,5,0.9571428571428572,0.4782233238220215
6,dataset3,2,3.0,700,sdsa_svc,9,6,0.9857142857142858,0.6391425132751465
7,dataset3,2,3.0,700,sdsa_svc,9,7,1.0,0.9014441967010498
8,dataset3,2,3.0,700,sdsa_svc,9,8,0.9857142857142858,0.47698545455932617
9,dataset3,2,3.0,700,sdsa_svc,9,9,0.9857142857142858,0.476759672164917
