,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,3,0,0.8787878787878788,0.505706787109375
1,european_climates,2,16.0,324,sdsa_svc,3,1,0.9393939393939394,0.48764538764953613
2,european_climates,2,16.0,324,sdsa_svc,3,2,0.9696969696969697,0.5137221813201904
3,european_climates,2,16.0,324,sdsa_svc,3,3,0.9696969696969697,0.63405442237854
4,european_climates,2,16.0,324,sdsa_svc,3,4,0.90625,0.6330456733703613
5,european_climates,2,16.0,324,sdsa_svc,3,5,0.875,0.7157235145568848
6,european_climates,2,16.0,324,sdsa_svc,3,6,0.90625,0.4471592903137207
7,european_climates,2,16.0,324,sdsa_svc,3,7,0.90625,0.4467635154724121
8,european_climates,2,16.0,324,sdsa_svc,3,8,0.96875,0.4525899887084961
9,european_climates,2,16.0,324,sdsa_svc,3,9,0.9375,0.4392554759979248
