,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,8,0,0.95,0.27764225006103516
1,dataset1,2,2.0,400,sdsa_svc,8,1,0.925,0.2695305347442627
2,dataset1,2,2.0,400,sdsa_svc,8,2,0.95,0.29448747634887695
3,dataset1,2,2.0,400,sdsa_svc,8,3,0.85,0.2819819450378418
4,dataset1,2,2.0,400,sdsa_svc,8,4,0.95,0.2668757438659668
5,dataset1,2,2.0,400,sdsa_svc,8,5,0.95,0.2721290588378906
6,dataset1,2,2.0,400,sdsa_svc,8,6,0.9,0.26808929443359375
7,dataset1,2,2.0,400,sdsa_svc,8,7,0.95,0.2658679485321045
8,dataset1,2,2.0,400,sdsa_svc,8,8,0.925,0.2761046886444092
9,dataset1,2,2.0,400,sdsa_svc,8,9,0.925,0.2854583263397217
