,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,9,0,0.85,0.06795454025268555
1,dataset6,2,2.0,400,sdsa_svc,9,1,0.775,0.06603646278381348
2,dataset6,2,2.0,400,sdsa_svc,9,2,0.825,0.06490373611450195
3,dataset6,2,2.0,400,sdsa_svc,9,3,0.75,0.0664219856262207
4,dataset6,2,2.0,400,sdsa_svc,9,4,0.85,0.06850266456604004
5,dataset6,2,2.0,400,sdsa_svc,9,5,0.825,0.07072830200195312
6,dataset6,2,2.0,400,sdsa_svc,9,6,0.9,0.07248520851135254
7,dataset6,2,2.0,400,sdsa_svc,9,7,0.825,0.11181402206420898
8,dataset6,2,2.0,400,sdsa_svc,9,8,0.9,0.07135844230651855
9,dataset6,2,2.0,400,sdsa_svc,9,9,0.75,0.11970233917236328
