,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,7,0,0.95,0.31218600273132324
1,dataset1,2,2.0,400,sdsa_svc,7,1,0.9,0.48545169830322266
2,dataset1,2,2.0,400,sdsa_svc,7,2,0.875,0.44301843643188477
3,dataset1,2,2.0,400,sdsa_svc,7,3,0.9,0.44787001609802246
4,dataset1,2,2.0,400,sdsa_svc,7,4,0.925,0.6589856147766113
5,dataset1,2,2.0,400,sdsa_svc,7,5,1.0,0.35230469703674316
6,dataset1,2,2.0,400,sdsa_svc,7,6,0.975,0.3026890754699707
7,dataset1,2,2.0,400,sdsa_svc,7,7,0.925,0.2976188659667969
8,dataset1,2,2.0,400,sdsa_svc,7,8,0.95,0.30043554306030273
9,dataset1,2,2.0,400,sdsa_svc,7,9,0.95,0.31345605850219727
