,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,9,0,0.9857142857142858,0.4779205322265625
1,dataset2,2,2.0,700,sdsa_svc,9,1,0.9857142857142858,0.5090467929840088
2,dataset2,2,2.0,700,sdsa_svc,9,2,0.9428571428571428,0.4839208126068115
3,dataset2,2,2.0,700,sdsa_svc,9,3,0.9428571428571428,0.48609042167663574
4,dataset2,2,2.0,700,sdsa_svc,9,4,0.9428571428571428,0.6273612976074219
5,dataset2,2,2.0,700,sdsa_svc,9,5,0.9571428571428572,0.9562289714813232
6,dataset2,2,2.0,700,sdsa_svc,9,6,0.9714285714285714,0.4858126640319824
7,dataset2,2,2.0,700,sdsa_svc,9,7,0.9714285714285714,0.4756937026977539
8,dataset2,2,2.0,700,sdsa_svc,9,8,0.9571428571428572,0.4818389415740967
9,dataset2,2,2.0,700,sdsa_svc,9,9,0.9571428571428572,0.47924089431762695
