,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,0,0,0.9,0.3064541816711426
1,dataset1,2,2.0,400,sdsa_svc,0,1,0.95,0.3019547462463379
2,dataset1,2,2.0,400,sdsa_svc,0,2,0.925,0.3014030456542969
3,dataset1,2,2.0,400,sdsa_svc,0,3,1.0,0.3086273670196533
4,dataset1,2,2.0,400,sdsa_svc,0,4,0.925,0.2961394786834717
5,dataset1,2,2.0,400,sdsa_svc,0,5,0.95,0.3125274181365967
6,dataset1,2,2.0,400,sdsa_svc,0,6,0.95,0.2962667942047119
7,dataset1,2,2.0,400,sdsa_svc,0,7,0.9,0.30631327629089355
8,dataset1,2,2.0,400,sdsa_svc,0,8,0.9,0.29953980445861816
9,dataset1,2,2.0,400,sdsa_svc,0,9,0.85,0.3073766231536865
