,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,7,0,0.95,0.34650230407714844
1,dataset1,2,2.0,400,sdsa_svc,7,1,0.875,0.480454683303833
2,dataset1,2,2.0,400,sdsa_svc,7,2,0.875,0.42244577407836914
3,dataset1,2,2.0,400,sdsa_svc,7,3,0.875,0.40176939964294434
4,dataset1,2,2.0,400,sdsa_svc,7,4,0.925,0.37435173988342285
5,dataset1,2,2.0,400,sdsa_svc,7,5,0.95,0.30959248542785645
6,dataset1,2,2.0,400,sdsa_svc,7,6,0.975,0.31104397773742676
7,dataset1,2,2.0,400,sdsa_svc,7,7,0.925,0.30915379524230957
8,dataset1,2,2.0,400,sdsa_svc,7,8,0.95,0.30960917472839355
9,dataset1,2,2.0,400,sdsa_svc,7,9,0.95,0.31491923332214355
