,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,3,0,0.75,0.101959228515625
1,mushroom,2,3.0,154,sdsa_svc,3,1,0.75,0.09374761581420898
2,mushroom,2,3.0,154,sdsa_svc,3,2,0.75,0.09897661209106445
3,mushroom,2,3.0,154,sdsa_svc,3,3,0.75,0.2019972801208496
4,mushroom,2,3.0,154,sdsa_svc,3,4,0.7333333333333333,0.2079622745513916
5,mushroom,2,3.0,154,sdsa_svc,3,5,0.7333333333333333,0.09340524673461914
6,mushroom,2,3.0,154,sdsa_svc,3,6,0.7333333333333333,0.09866786003112793
7,mushroom,2,3.0,154,sdsa_svc,3,7,0.7333333333333333,0.10358119010925293
8,mushroom,2,3.0,154,sdsa_svc,3,8,0.7333333333333333,0.11063432693481445
9,mushroom,2,3.0,154,sdsa_svc,3,9,0.7333333333333333,0.12230229377746582
