,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,1,0,1.0,0.8484327793121338
1,dry_climates,3,16.0,522,sdsa_svc,1,1,0.9245283018867925,1.0293591022491455
2,dry_climates,3,16.0,522,sdsa_svc,1,2,0.9423076923076923,1.0131876468658447
3,dry_climates,3,16.0,522,sdsa_svc,1,3,0.9615384615384616,0.820690393447876
4,dry_climates,3,16.0,522,sdsa_svc,1,4,0.8846153846153846,0.7752728462219238
5,dry_climates,3,16.0,522,sdsa_svc,1,5,0.9807692307692307,0.7564420700073242
6,dry_climates,3,16.0,522,sdsa_svc,1,6,0.9807692307692307,0.7873806953430176
7,dry_climates,3,16.0,522,sdsa_svc,1,7,0.9230769230769231,0.7417986392974854
8,dry_climates,3,16.0,522,sdsa_svc,1,8,0.9615384615384616,0.7884752750396729
9,dry_climates,3,16.0,522,sdsa_svc,1,9,0.9230769230769231,0.7390005588531494
